,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,DAXEX.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA
2022-12-05 00:00:00,,,,,,,,,,,,,93.05000305175781,94.05999755859375,90.81999969482422,91.01000213623047,91.01000213623047,71535500.0,189.44000244140625,191.27000427246094,180.5500030517578,182.4499969482422,182.4499969482422,93122700.0,27.954999923706055,27.969999313354492,27.735000610351562,27.770000457763672,27.770000457763672,12153.0,419.55999755859375,419.8399963378906,415.1300048828125,415.6000061035156,415.6000061035156,45822.0,147.77000427246094,150.9199981689453,145.77000427246094,146.6300048828125,146.6300048828125,68826400.0,128.67999267578125,132.83999633789062,127.5,127.80000305175781,127.80000305175781,461701.0
2022-12-06 00:00:00,,,,,,,,,,,,,90.5,91.04000091552734,87.9000015258789,88.25,88.25,75503600.0,181.22000122070312,183.64999389648438,175.3300018310547,179.82000732421875,179.82000732421875,92150800.0,27.780000686645508,27.780000686645508,27.420000076293945,27.450000762939453,27.450000762939453,5035.0,413.54998779296875,414.5299987792969,408.0799865722656,409.1400146484375,409.1400146484375,59735.0,147.07000732421875,147.3000030517578,141.9199981689453,142.91000366210938,142.91000366210938,64727200.0,128.0,131.5,125.68000030517578,130.75999450683594,130.75999450683594,389618.0
2022-12-07 00:00:00,,,,,,,,,,,,,88.33999633789062,89.88999938964844,87.4800033569336,88.45999908447266,88.45999908447266,68086900.0,175.02999877929688,179.3800048828125,172.22000122070312,174.0399932861328,174.0399932861328,84213300.0,27.584999084472656,27.584999084472656,27.25,27.420000076293945,27.420000076293945,7607.0,407.45001220703125,409.1199951171875,404.3299865722656,405.989990234375,405.989990234375,50347.0,142.19000244140625,143.3699951171875,140.0,140.94000244140625,140.94000244140625,69721100.0,130.75999450683594,130.75999450683594,128.0800018310547,128.5,128.5,289342.0
2022-12-08 00:00:00,,,,,,,,,,,,,89.23999786376953,90.86000061035156,87.87999725341797,90.3499984741211,90.3499984741211,73305900.0,172.1999969482422,175.1999969482422,169.05999755859375,173.44000244140625,173.44000244140625,97624500.0,27.5,27.55500030517578,27.395000457763672,27.43000030517578,27.43000030517578,2333.0,407.489990234375,410.739990234375,406.79998779296875,409.1499938964844,409.1499938964844,28867.0,142.36000061035156,143.52000427246094,141.10000610351562,142.64999389648438,142.64999389648438,62128300.0,129.0,129.8000030517578,125.0999984741211,126.4800033569336,126.4800033569336,267767.0
2022-12-09 00:00:00,,,,,,,,,,,,,88.9000015258789,90.30000305175781,88.62999725341797,89.08999633789062,89.08999633789062,67316900.0,173.83999633789062,182.5,173.36000061035156,179.0500030517578,179.0500030517578,104746600.0,27.559999465942383,27.600000381469727,27.440000534057617,27.559999465942383,27.559999465942383,2488.0,411.3999938964844,414.760009765625,407.5,410.510009765625,410.510009765625,55347.0,142.33999633789062,145.57000732421875,140.89999389648438,142.16000366210938,142.16000366210938,76069500.0,127.5,132.1999969482422,126.5,131.3800048828125,131.3800048828125,265106.0
2022-12-12 00:00:00,,,,,,,,,,,,,89.20999908447266,90.58000183105469,87.87000274658203,90.55000305175781,90.55000305175781,61999800.0,176.10000610351562,177.3699951171875,167.52000427246094,167.82000732421875,167.82000732421875,109794500.0,27.46500015258789,27.510000228881836,27.360000610351562,27.469999313354492,27.469999313354492,4126.0,406.3999938964844,409.0799865722656,406.260009765625,408.4200134277344,408.4200134277344,44563.0,142.6999969482422,144.5,141.05999755859375,144.49000549316406,144.49000549316406,70462700.0,132.0,136.6999969482422,130.0,134.52000427246094,134.52000427246094,250399.0
2022-12-13 00:00:00,,,,,,,,,,,,,95.2300033569336,96.25,90.5199966430664,92.48999786376953,92.48999786376953,100212000.0,174.8699951171875,175.0500030517578,156.91000366210938,160.9499969482422,160.9499969482422,175862700.0,27.704999923706055,28.0,27.4950008392334,27.704999923706055,27.704999923706055,11289.0,412.80999755859375,427.5899963378906,412.44000244140625,419.45001220703125,419.45001220703125,271510.0,149.5,149.97000122070312,144.24000549316406,145.47000122070312,145.47000122070312,93886200.0,135.47999572753906,139.8000030517578,133.8000030517578,137.02000427246094,137.02000427246094,309985.0
2022-12-14 00:00:00,,,,,,,,,,,,,92.5,93.45999908447266,89.87000274658203,91.58000183105469,91.58000183105469,70298000.0,159.25,161.6199951171875,155.30999755859375,156.8000030517578,156.8000030517578,140682300.0,27.704999923706055,27.704999923706055,27.5049991607666,27.684999465942383,27.684999465942383,7474.0,415.95001220703125,418.82000732421875,414.7300109863281,418.4800109863281,418.4800109863281,84925.0,145.35000610351562,146.66000366210938,141.16000366210938,143.2100067138672,143.2100067138672,82291200.0,137.10000610351562,143.0,136.3800048828125,142.60000610351562,142.60000610351562,407503.0
2022-12-15 00:00:00,,,,,,,,,,,,,89.88999938964844,89.97000122070312,87.47000122070312,88.44999694824219,88.44999694824219,84802900.0,153.44000244140625,160.92999267578125,153.27999877929688,157.6699981689453,157.6699981689453,122334500.0,27.510000228881836,27.510000228881836,26.940000534057617,26.940000534057617,26.940000534057617,8211.0,411.0799865722656,412.9200134277344,402.6600036621094,403.19000244140625,403.19000244140625,139923.0,141.11000061035156,141.8000030517578,136.02999877929688,136.5,136.5,98931900.0,141.0,141.0,129.89999389648438,129.89999389648438,129.89999389648438,914582.0
2022-12-16 00:00:00,,,,,,,,,,,,,88.2699966430664,89.3499984741211,86.7300033569336,87.86000061035156,87.86000061035156,146044000.0,159.63999938964844,160.99000549316406,150.0399932861328,150.22999572753906,150.22999572753906,138459600.0,27.05500030517578,27.05500030517578,26.700000762939453,26.78499984741211,26.78499984741211,9706.0,402.0299987792969,402.510009765625,396.5672912597656,397.6700134277344,397.6700134277344,329951.0,136.69000244140625,137.64999389648438,133.72999572753906,134.50999450683594,134.50999450683594,160080100.0,129.3000030517578,134.6999969482422,126.66000366210938,132.63999938964844,132.63999938964844,886980.0
2022-12-19 00:00:00,,,,,,,,,,,,,87.51000213623047,87.62999725341797,84.51000213623047,84.91999816894531,84.91999816894531,83531500.0,154.0,155.25,145.82000732421875,149.8699951171875,149.8699951171875,139390600.0,26.920000076293945,26.920000076293945,26.69499969482422,26.725000381469727,26.725000381469727,7827.0,398.80999755859375,400.54998779296875,394.5664978027344,395.5199890136719,395.5199890136719,265636.0,135.11000061035156,135.1999969482422,131.32000732421875,132.3699951171875,132.3699951171875,79592600.0,133.0,133.5800018310547,128.1999969482422,128.74000549316406,128.74000549316406,286411.0
2022-12-20 00:00:00,,,,,,,,,,,,,85.33000183105469,86.61000061035156,84.33000183105469,85.19000244140625,85.19000244140625,74348300.0,146.0500030517578,148.47000122070312,137.66000366210938,137.8000030517578,137.8000030517578,159563300.0,26.55500030517578,26.684999465942383,26.469999313354492,26.56999969482422,26.56999969482422,7473.0,392.1700134277344,396.8500061035156,391.5,394.3699951171875,394.3699951171875,233775.0,131.38999938964844,133.25,129.88999938964844,132.3000030517578,132.3000030517578,77432800.0,127.19999694824219,129.52000427246094,126.66000366210938,128.0,128.0,199558.0
2022-12-21 00:00:00,,,,,,,,,,,,,86.18000030517578,87.2300033569336,85.20999908447266,86.7699966430664,86.7699966430664,59267200.0,139.33999633789062,141.25999450683594,135.88999938964844,137.57000732421875,137.57000732421875,145417400.0,26.729999542236328,26.979999542236328,26.600000381469727,26.920000076293945,26.920000076293945,6212.0,397.19000244140625,402.0899963378906,396.19000244140625,401.75,401.75,119771.0,132.97999572753906,136.80999755859375,132.75,135.4499969482422,135.4499969482422,85928000.0,128.0,130.74000549316406,127.81999969482422,130.10000610351562,130.10000610351562,214304.0
2022-12-22 00:00:00,,,,,,,,,,,,,85.5199966430664,85.68000030517578,82.25,83.79000091552734,83.79000091552734,81431300.0,136.0,136.6300048828125,122.26000213623047,125.3499984741211,125.3499984741211,210090300.0,27.010000228881836,27.010000228881836,26.600000381469727,26.614999771118164,26.614999771118164,11389.0,401.8399963378906,402.6099853515625,389.8367919921875,393.94000244140625,393.94000244140625,104603.0,134.35000610351562,134.55999755859375,130.3000030517578,132.22999572753906,132.22999572753906,77852100.0,130.0,130.63999938964844,126.81999969482422,127.0999984741211,127.0999984741211,191799.0
2022-12-23 00:00:00,,,,,,,,,,,,,83.25,85.77999877929688,82.93000030517578,85.25,85.25,57390800.0,126.37000274658203,128.6199951171875,121.0199966430664,123.1500015258789,123.1500015258789,166396100.0,26.75,26.7549991607666,26.549999237060547,26.610000610351562,26.610000610351562,8987.0,395.7099914550781,397.5,395.20001220703125,396.5199890136719,396.5199890136719,16636.0,130.9199981689453,132.4199981689453,129.63999938964844,131.86000061035156,131.86000061035156,63771000.0,127.19999694824219,130.5,125.81999969482422,129.3000030517578,129.3000030517578,188307.0
2022-12-27 00:00:00,,,,,,,,,,,,,84.97000122070312,85.3499984741211,83.0,83.04000091552734,83.04000091552734,57284000.0,117.5,119.66999816894531,108.76000213623047,109.0999984741211,109.0999984741211,208643400.0,26.889999389648438,26.889999389648438,26.614999771118164,26.69499969482422,26.69499969482422,7629.0,,,,,,,131.3800048828125,131.41000366210938,128.72000122070312,130.02999877929688,130.02999877929688,69007800.0,130.0,130.0,126.83999633789062,127.04000091552734,127.04000091552734,145358.0
2022-12-28 00:00:00,,,,,,,,,,,,,82.80000305175781,83.4800033569336,81.69000244140625,81.81999969482422,81.81999969482422,58228600.0,110.3499984741211,116.2699966430664,108.23999786376953,112.70999908447266,112.70999908447266,221070500.0,26.795000076293945,26.795000076293945,26.5049991607666,26.565000534057617,26.565000534057617,8999.0,397.3599853515625,398.4700012207031,393.3800048828125,393.7099914550781,393.7099914550781,410392.0,129.6699981689453,131.02999877929688,125.87000274658203,126.04000091552734,126.04000091552734,85438400.0,127.0,128.9600067138672,125.5199966430664,125.68000030517578,125.68000030517578,241389.0
2022-12-29 00:00:00,,,,,,,,,,,,,82.87000274658203,84.55000305175781,82.55000305175781,84.18000030517578,84.18000030517578,54915700.0,120.38999938964844,123.56999969482422,117.5,121.81999969482422,121.81999969482422,219151900.0,26.559999465942383,26.864999771118164,26.434999465942383,26.649999618530273,26.649999618530273,6741.0,392.3299865722656,398.65509033203125,391.7466125488281,398.30999755859375,398.30999755859375,378373.0,127.98999786376953,130.47999572753906,127.7300033569336,129.61000061035156,129.61000061035156,75624700.0,126.0,129.3000030517578,126.0,128.86000061035156,128.86000061035156,156595.0
