,TSLA,TSLA,TSLA,TSLA,TSLA,TSLA,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,V80A.DE,AMZN,AMZN,AMZN,AMZN,AMZN,AMZN,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CDR.WA,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,CSPX.L,AAPL,AAPL,AAPL,AAPL,AAPL,AAPL,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,EXS1.DE,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL
2022-05-27,241.0833282470703,253.26666259765625,240.17666625976562,253.2100067138672,253.2100067138672,89295000.0,27.844999313354492,28.125,27.774999618530273,28.125,28.125,5054.0,113.55000305175781,115.18699645996094,112.62799835205078,115.14649963378906,115.14649963378906,93660000.0,112.05999755859375,114.73999786376953,107.19999694824219,112.27999877929688,111.13381958007812,596168.0,416.1600036621094,423.94580078125,415.80999755859375,423.1600036621094,423.1600036621094,49904.0,145.38999938964844,149.67999267578125,145.25999450683594,149.63999938964844,148.7517547607422,90978500.0,120.62000274658203,122.0199966430664,120.16000366210938,122.0199966430664,122.0199966430664,374610.0,109.48300170898438,112.31800079345703,109.13849639892578,112.31649780273438,112.31649780273438,37914000.0
2022-05-30,,,,,,,28.40999984741211,28.43000030517578,28.184999465942383,28.2549991607666,28.2549991607666,8927.0,,,,,,,114.0,117.9800033569336,113.0199966430664,113.0999984741211,111.94544219970703,341852.0,430.20001220703125,431.3800048828125,427.7200012207031,429.2900085449219,429.2900085449219,134651.0,,,,,,,122.95999908447266,123.08000183105469,122.37999725341797,122.94000244140625,122.94000244140625,306800.0,,,,,,
2022-05-31,257.9466552734375,259.6000061035156,244.7433319091797,252.75332641601562,252.75332641601562,101914500.0,28.315000534057617,28.315000534057617,28.100000381469727,28.100000381469727,28.100000381469727,9607.0,116.27999877929688,121.99449920654297,115.67500305175781,120.20950317382812,120.20950317382812,144634000.0,113.0999984741211,113.16000366210938,108.4800033569336,108.66000366210938,107.55077362060547,1183493.0,425.8999938964844,427.55999755859375,421.2200012207031,422.8299865722656,422.8299865722656,86441.0,149.07000732421875,150.66000366210938,146.83999633789062,148.83999633789062,147.95651245117188,103718400.0,122.30000305175781,122.68000030517578,121.12000274658203,121.45999908447266,121.45999908447266,400084.0,112.74649810791016,115.73500061035156,112.07849884033203,113.76200103759766,113.76200103759766,50012000.0
2022-06-01,251.72000122070312,257.32666015625,243.63999938964844,246.7899932861328,246.7899932861328,77247900.0,28.264999389648438,28.309999465942383,27.9950008392334,28.030000686645508,28.030000686645508,10891.0,122.25599670410156,125.17900085449219,120.62249755859375,121.68399810791016,121.68399810791016,127528000.0,109.30000305175781,110.62000274658203,108.19999694824219,108.36000061035156,107.25383758544922,288755.0,425.5799865722656,427.4700012207031,419.0899963378906,419.6600036621094,419.6600036621094,77826.0,149.89999389648438,151.74000549316406,147.67999267578125,148.7100067138672,147.82730102539062,74286600.0,122.08000183105469,122.16000366210938,120.80000305175781,120.80000305175781,120.80000305175781,147684.0,114.8550033569336,117.10150146484375,113.25,113.89199829101562,113.89199829101562,36606000.0
2022-06-02,244.1566619873047,264.2099914550781,242.06666564941406,258.3333435058594,258.3333435058594,93473100.0,28.170000076293945,28.170000076293945,27.959999084472656,28.040000915527344,28.040000915527344,5467.0,121.68399810791016,125.61000061035156,120.04499816894531,125.51100158691406,125.51100158691406,100560000.0,109.05999755859375,109.05999755859375,106.45999908447266,107.94000244140625,106.83812713623047,246179.0,,,,,,,147.8300018310547,151.27000427246094,146.86000061035156,151.2100067138672,150.3124542236328,72348100.0,121.45999908447266,122.19999694824219,121.45999908447266,122.18000030517578,122.18000030517578,151879.0,114.0,117.89949798583984,112.94650268554688,117.62249755859375,117.62249755859375,37992000.0
2022-06-03,243.22666931152344,247.79666137695312,233.4166717529297,234.51666259765625,234.51666259765625,112393800.0,28.2450008392334,28.280000686645508,27.979999542236328,27.979999542236328,27.979999542236328,5448.0,124.19999694824219,124.4000015258789,121.04650115966797,122.3499984741211,122.3499984741211,97604000.0,108.9000015258789,109.69999694824219,104.0,104.19999694824219,103.13629913330078,260094.0,,,,,,,146.89999389648438,147.97000122070312,144.4600067138672,145.3800048828125,144.51705932617188,88570300.0,122.87999725341797,122.87999725341797,121.81999969482422,122.0,122.0,177353.0,116.0625,116.32150268554688,113.51850128173828,114.54100036621094,114.54100036621094,26136000.0
2022-06-06,244.35333251953125,244.86666870117188,234.35000610351562,238.27999877929688,238.27999877929688,84204600.0,28.200000762939453,28.315000534057617,28.125,28.184999465942383,28.184999465942383,5832.0,125.25,128.99000549316406,123.80999755859375,124.79000091552734,124.79000091552734,135269000.0,104.5999984741211,108.73999786376953,103.58000183105469,106.9000015258789,105.8087387084961,275871.0,424.4100036621094,427.8900146484375,423.5491027832031,424.29998779296875,424.29998779296875,76891.0,147.02999877929688,148.57000732421875,144.89999389648438,146.13999938964844,145.27255249023438,71598400.0,123.13999938964844,124.08000183105469,122.73999786376953,123.5999984741211,123.5999984741211,72885.0,116.70449829101562,119.34700012207031,116.16400146484375,116.82050323486328,116.82050323486328,33542000.0
2022-06-07,234.0,239.99667358398438,230.0933380126953,238.8866729736328,238.8866729736328,72808500.0,28.079999923706055,28.15999984741211,27.920000076293945,28.110000610351562,28.110000610351562,9913.0,122.01000213623047,124.0999984741211,120.62999725341797,123.0,123.0,85156700.0,106.45999908447266,106.87999725341797,103.5199966430664,105.18000030517578,104.1063003540039,390569.0,420.82000732421875,424.7900085449219,418.6499938964844,422.79998779296875,422.79998779296875,75942.0,144.35000610351562,149.0,144.10000610351562,148.7100067138672,147.82730102539062,67808200.0,122.86000061035156,122.94000244140625,121.95999908447266,122.76000213623047,122.76000213623047,144295.0,115.48049926757812,117.69100189208984,115.052001953125,117.14949798583984,117.14949798583984,31590000.0
2022-06-08,240.086669921875,249.9633331298828,239.17666625976562,241.86666870117188,241.86666870117188,76210500.0,28.25,28.274999618530273,28.100000381469727,28.114999771118164,28.114999771118164,7087.0,122.61000061035156,123.75,120.75,121.18000030517578,121.18000030517578,64926600.0,104.27999877929688,105.86000061035156,103.0199966430664,103.37999725341797,102.32466888427734,345853.0,425.7300109863281,427.0400085449219,423.94000244140625,426.5199890136719,426.5199890136719,133144.0,148.5800018310547,149.8699951171875,147.4600067138672,147.9600067138672,147.08175659179688,53950200.0,122.87999725341797,122.91999816894531,121.30000305175781,121.86000061035156,121.86000061035156,89679.0,116.7614974975586,118.57050323486328,116.5999984741211,117.19400024414062,117.19400024414062,26108000.0
2022-06-09,249.33999633789062,255.54666137695312,239.32666015625,239.7066650390625,239.7066650390625,96491400.0,28.059999465942383,28.139999389648438,27.799999237060547,27.934999465942383,27.934999465942383,13254.0,119.98999786376953,121.30000305175781,116.0999984741211,116.1500015258789,116.1500015258789,67029800.0,103.5,103.5,93.1500015258789,93.94999694824219,92.99092864990234,1104148.0,422.3800048828125,425.1400146484375,419.17999267578125,420.010009765625,420.010009765625,49277.0,147.0800018310547,147.9499969482422,142.52999877929688,142.63999938964844,141.7933349609375,69473000.0,121.08000183105469,121.54000091552734,119.68000030517578,119.77999877929688,119.77999877929688,269088.0,116.32749938964844,118.29900360107422,114.7760009765625,114.83550262451172,114.83550262451172,25798000.0
2022-06-10,235.1566619873047,239.5,227.913330078125,232.22999572753906,232.22999572753906,97536600.0,27.78499984741211,27.78499984741211,27.25,27.34000015258789,27.34000015258789,6745.0,113.41999816894531,114.5,109.05000305175781,109.6500015258789,109.6500015258789,87266000.0,93.25,95.9000015258789,89.66000366210938,93.62999725341797,92.67420196533203,948624.0,413.510009765625,415.1400146484375,400.6600036621094,400.94000244140625,400.94000244140625,81136.0,140.27999877929688,140.75999450683594,137.05999755859375,137.1300048828125,136.3160400390625,91437900.0,118.86000061035156,118.9000015258789,115.9800033569336,115.9800033569336,115.9800033569336,309823.0,112.44499969482422,113.27899932861328,110.36599731445312,111.1614990234375,111.1614990234375,41452000.0
2022-06-13,223.1666717529297,226.63333129882812,214.68333435058594,215.73666381835938,215.73666381835938,102767400.0,27.049999237060547,27.049999237060547,26.53499984741211,26.729999542236328,26.729999542236328,30802.0,104.19000244140625,106.54000091552734,101.86000061035156,103.66999816894531,103.66999816894531,99277700.0,91.5999984741211,92.77999877929688,88.30000305175781,88.43000030517578,87.52728271484375,594369.0,393.0,394.92999267578125,384.8699951171875,387.8599853515625,387.8599853515625,306802.0,132.8699951171875,135.1999969482422,131.44000244140625,131.8800048828125,131.09718322753906,122207100.0,114.58000183105469,115.04000091552734,112.86000061035156,113.30000305175781,113.30000305175781,383352.0,106.7864990234375,108.79149627685547,106.11900329589844,106.39250183105469,106.39250183105469,47252000.0
2022-06-14,218.2866668701172,226.3300018310547,211.73666381835938,220.88999938964844,220.88999938964844,97988700.0,26.940000534057617,26.940000534057617,26.514999389648438,26.559999465942383,26.559999465942383,10218.0,104.19000244140625,104.87999725341797,101.43000030517578,102.30999755859375,102.30999755859375,69728800.0,88.5,92.4000015258789,86.36000061035156,91.4000015258789,90.46696472167969,603543.0,390.1000061035156,390.6199951171875,383.0,384.7799987792969,384.7799987792969,67420.0,133.1300048828125,133.88999938964844,131.47999572753906,132.75999450683594,131.9719696044922,84784300.0,114.22000122070312,114.45999908447266,112.22000122070312,112.26000213623047,112.26000213623047,538396.0,106.53500366210938,107.92449951171875,105.80000305175781,106.71549987792969,106.71549987792969,33706000.0
2022-06-15,220.9166717529297,235.663330078125,218.14999389648438,233.0,233.0,119131800.0,26.520000457763672,26.84000015258789,26.469999313354492,26.739999771118164,26.739999771118164,8519.0,103.86000061035156,109.05999755859375,103.52999877929688,107.66999816894531,107.66999816894531,85011100.0,91.5,91.9000015258789,89.91000366210938,91.80999755859375,90.8727798461914,413808.0,385.2699890136719,389.6000061035156,384.5,386.8999938964844,386.8999938964844,206877.0,134.2899932861328,137.33999633789062,132.16000366210938,135.42999267578125,134.62611389160156,91533000.0,113.66000366210938,114.5,112.73999786376953,113.77999877929688,113.77999877929688,325480.0,108.54499816894531,111.42350006103516,107.66950225830078,109.7645034790039,109.7645034790039,39698000.0
2022-06-16,222.73666381835938,225.1666717529297,208.69332885742188,213.10000610351562,213.10000610351562,107390700.0,26.559999465942383,26.69499969482422,26.059999465942383,26.084999084472656,26.084999084472656,6840.0,104.47000122070312,104.58000183105469,102.01000213623047,103.66000366210938,103.66000366210938,82186300.0,,,,,,,385.45001220703125,386.3599853515625,375.3800048828125,377.1499938964844,377.1499938964844,103750.0,132.0800018310547,132.38999938964844,129.0399932861328,130.05999755859375,129.28797912597656,108123900.0,113.31999969482422,113.31999969482422,109.77999877929688,109.9000015258789,109.9000015258789,335953.0,107.22100067138672,108.64849853515625,105.13800048828125,106.03350067138672,106.03350067138672,51684000.0
2022-06-17,213.43333435058594,220.97000122070312,213.19667053222656,216.75999450683594,216.75999450683594,92641800.0,26.19499969482422,26.354999542236328,26.045000076293945,26.149999618530273,26.149999618530273,4732.0,102.80000305175781,106.9800033569336,102.51000213623047,106.22000122070312,106.22000122070312,99772100.0,90.36000061035156,93.36000061035156,90.0,90.52999877929688,89.60584259033203,849086.0,378.3500061035156,381.0,373.6199951171875,377.45001220703125,377.45001220703125,151621.0,130.07000732421875,133.0800018310547,129.80999755859375,131.55999755859375,130.77908325195312,134520300.0,110.30000305175781,111.68000030517578,109.9800033569336,110.69999694824219,110.69999694824219,770067.0,106.03350067138672,108.69950103759766,105.0459976196289,107.14350128173828,107.14350128173828,51376000.0
2022-06-20,,,,,,,26.19499969482422,26.219999313354492,26.03499984741211,26.209999084472656,26.209999084472656,11112.0,,,,,,,90.5999984741211,93.5199966430664,90.5999984741211,92.5,91.55574035644531,215985.0,378.8699951171875,381.51849365234375,377.94000244140625,381.0899963378906,381.0899963378906,53591.0,,,,,,,111.22000122070312,111.94000244140625,110.5999984741211,111.94000244140625,111.94000244140625,232189.0,,,,,,
2022-06-21,224.60333251953125,243.57666015625,224.3333282470703,237.0366668701172,237.0366668701172,122793000.0,26.375,26.469999313354492,26.239999771118164,26.43000030517578,26.43000030517578,3256.0,108.19999694824219,111.62999725341797,103.55999755859375,108.68000030517578,108.68000030517578,70901200.0,93.19000244140625,93.69999694824219,90.76000213623047,91.37000274658203,90.4372787475586,284657.0,382.1300048828125,387.94000244140625,382.1199951171875,386.9599914550781,386.9599914550781,471192.0,133.4199981689453,137.05999755859375,133.32000732421875,135.8699951171875,135.06349182128906,81000500.0,112.5199966430664,113.41999816894531,112.0,112.16000366210938,112.16000366210938,276079.0,108.92949676513672,112.489501953125,108.5999984741211,111.54399871826172,111.54399871826172,47416000.0
2022-06-22,234.50332641601562,246.8333282470703,233.82666015625,236.086669921875,236.086669921875,101107500.0,26.280000686645508,26.385000228881836,26.1200008392334,26.354999542236328,26.354999542236328,3142.0,107.43000030517578,112.12999725341797,107.0199966430664,108.94999694824219,108.94999694824219,60040100.0,90.19000244140625,91.70999908447266,88.37000274658203,90.94999694824219,90.02155303955078,246972.0,381.94000244140625,389.6600036621094,379.0199890136719,388.92999267578125,388.92999267578125,135714.0,134.7899932861328,137.75999450683594,133.91000366210938,135.35000610351562,134.54660034179688,73409200.0,109.76000213623047,111.41999816894531,109.41999816894531,110.9800033569336,110.9800033569336,351233.0,110.55650329589844,113.34649658203125,110.38249969482422,111.48750305175781,111.48750305175781,30774000.0
2022-06-23,237.9066619873047,239.31666564941406,228.6366729736328,235.07000732421875,235.07000732421875,104202600.0,26.31999969482422,26.600000381469727,26.229999542236328,26.489999771118164,26.489999771118164,3424.0,110.38999938964844,113.0,107.93000030517578,112.44000244140625,112.44000244140625,64345300.0,90.0,91.69999694824219,89.05000305175781,90.66999816894531,89.74441528320312,206790.0,385.1600036621094,389.8900146484375,383.44000244140625,387.8999938964844,387.8999938964844,205561.0,136.82000732421875,138.58999633789062,135.6300048828125,138.27000427246094,137.44924926757812,72433800.0,110.4800033569336,110.68000030517578,108.91999816894531,108.91999816894531,108.91999816894531,388336.0,112.23149871826172,112.74250030517578,110.50050354003906,112.24199676513672,112.24199676513672,28362000.0
2022-06-24,237.47000122070312,246.06666564941406,236.086669921875,245.7066650390625,245.7066650390625,95770800.0,26.69499969482422,26.9950008392334,26.610000610351562,26.93000030517578,26.93000030517578,2992.0,112.37999725341797,116.70999908447266,111.43000030517578,116.45999908447266,116.45999908447266,69867600.0,91.5,94.66000366210938,90.69000244140625,94.41000366210938,93.44624328613281,226062.0,392.239990234375,399.7099914550781,391.739990234375,398.6700134277344,398.6700134277344,89701.0,139.89999389648438,141.91000366210938,139.77000427246094,141.66000366210938,140.8191375732422,89116800.0,109.31999969482422,111.08000183105469,108.9000015258789,110.72000122070312,110.72000122070312,344668.0,112.99500274658203,118.0790023803711,112.95249938964844,117.9749984741211,117.9749984741211,41164000.0
